"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 18:29:02","新北市","樹林區","學勤大有路口","18","6","12","121.38399","24.94864"
"2026-09-12 18:29:02","新北市","樹林區","三多國小","26","2","23","121.40701","25.01638"
"2026-09-12 18:29:02","新北市","樹林區","樹林區公所","37","17","19","121.42477","24.98976"
"2026-09-12 18:29:02","新北市","樹林區","樹林大安活動中心","44","8","36","121.41489","24.98636"
"2026-09-12 18:29:02","新北市","樹林區","新北市立圖書館樹林東昇分館","20","2","18","121.41503","24.98379"
"2026-09-12 18:29:02","新北市","樹林區","億光電子(樹林高中)","41","2","39","121.4236","24.98356"
"2026-09-12 18:29:02","新北市","樹林區","四維國凱街口(立天下社區)","44","4","40","121.42241","24.97934"
"2026-09-12 18:29:02","新北市","樹林區","柑園五里聯合活動中心","25","2","22","121.38646","24.95096"
"2026-09-12 18:29:03","新北市","樹林區","中正保安街三段口","11","6","5","121.41274","25.01239"
"2026-09-12 18:29:03","新北市","樹林區","大安文化街口","21","2","19","121.41595","24.98962"
"2026-09-12 18:29:03","新北市","樹林區","中正千歲街口","17","8","9","121.42756","24.99948"
"2026-09-12 18:29:03","新北市","樹林區","中華路12巷口","20","3","17","121.42111571570142","24.982608838794"
"2026-09-12 18:29:03","新北市","樹林區","鹿角溪公園","13","2","11","121.39591","24.97151"
"2026-09-12 18:29:03","新北市","樹林區","東興街","15","2","13","121.40999","24.97872"
"2026-09-12 18:29:03","新北市","樹林區","東大街","15","3","12","121.40947","24.97563"
"2026-09-12 18:29:03","新北市","樹林區","東順街36巷口","11","0","11","121.41149","24.97831"
"2026-09-12 18:29:03","新北市","樹林區","中華路379巷口","14","2","12","121.41239","24.97986"
"2026-09-12 18:29:17","新北市","樹林區","俊英街125巷口","15","2","12","121.42446","25.0108"
"2026-09-12 18:29:03","新北市","樹林區","中正路248巷口","10","4","5","121.41774","25.00717"
"2026-09-12 18:29:03","新北市","樹林區","俊英大安路口","14","2","12","121.42818","25.00379"
"2026-09-12 18:29:03","新北市","樹林區","柑園街二段363巷口","12","3","9","121.36809","24.94909"
"2026-09-12 18:29:03","新北市","樹林區","獇寮公園","12","9","3","121.41264","25.00694"
"2026-09-12 18:29:03","新北市","樹林區","三俊街65巷口","15","1","14","121.41359","25.01585"
"2026-09-12 18:29:03","新北市","樹林區","俊興俊安街口","15","7","8","121.41691","25.01187"
"2026-09-12 18:29:03","新北市","樹林區","樹林藝文綜合行政大樓停車場","18","12","6","121.42853","24.99636"
"2026-09-12 18:29:03","新北市","樹林區","保安立體停車場","12","5","7","121.42652","24.99334"
"2026-09-12 18:29:03","新北市","樹林區","大雅佳園路口","14","6","8","121.38067","24.94447"
"2026-09-12 18:29:03","新北市","樹林區","樹林區第三平面停車場","13","3","10","121.41107","24.98928"
"2026-09-12 18:29:03","新北市","樹林區","學府大雅路口","15","5","10","121.37901","24.95041"
"2026-09-12 18:29:03","新北市","樹林區","彭厝市場","22","8","14","121.41828","24.97848"
"2026-09-12 18:29:03","新北市","樹林區","福順街","13","7","6","121.41555","24.97913"
"2026-09-12 18:29:03","新北市","樹林區","佳園學成路口","22","7","15","121.385","24.94695"
"2026-09-12 18:29:03","新北市","樹林區","東豐街85巷口","12","2","10","121.41016","24.97375"
"2026-09-12 18:29:03","新北市","樹林區","八德中華路口","15","5","9","121.42002","24.98144"
"2026-09-12 18:29:03","新北市","樹林區","佳園路三段101巷80弄口","15","9","6","121.39488","24.94984"
"2026-09-12 18:29:03","新北市","樹林區","大成學士路口","17","5","12","121.38196","24.94768"
"2026-09-12 18:29:03","新北市","樹林區","學府大成路口","14","2","12","121.38139","24.9509"
"2026-09-12 18:29:03","新北市","樹林區","彭厝里(福順街)","15","8","7","121.41641","24.97757"
"2026-09-12 18:29:03","新北市","樹林區","佳園大成路口","14","3","11","121.38362","24.94487"
"2026-09-12 18:29:03","新北市","樹林區","四維八德街口","15","4","11","121.42107","24.98018"
"2026-09-12 18:29:03","新北市","樹林區","鎮前街347巷口","16","13","3","121.41638","24.98419"
"2026-09-12 18:29:03","新北市","樹林區","臺鐵樹林車站(後站停車場)","64","21","42","121.42384","24.99089"
"2026-09-12 18:29:03","新北市","樹林區","學勤佳園路口","19","11","8","121.3851","24.94858"
"2026-09-12 18:29:03","新北市","樹林區","學成大雅路口","11","2","9","121.38089","24.94592"
"2026-09-12 18:29:03","新北市","雙溪區","牡丹車站","60","0","0","121.8518644","25.0590226"
"2026-09-12 18:29:03","新北市","雙溪區","雙溪車站","55","0","0","121.8665","25.03914"
"2026-09-12 18:29:02","新北市","蘆洲區","捷運徐匯中學站(1號出口)","38","23","14","121.479941","25.080312"
"2026-09-12 18:29:02","新北市","蘆洲區","溪墘公園","43","10","32","121.47621","25.07997"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲中路公園","49","20","28","121.46822","25.0818"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲李宅古蹟","38","12","26","121.46655","25.08496"
"2026-09-12 18:29:02","新北市","蘆洲區","永安南路九芎街71巷口","29","5","24","121.46607","25.07756"
"2026-09-12 18:29:02","新北市","蘆洲區","永安圖書館","31","22","9","121.46223","25.0786"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲中原公園","30","21","7","121.46389","25.08332"
"2026-09-12 18:29:02","新北市","蘆洲區","鴨母港抽水站","30","14","15","121.45673","25.08294"
"2026-09-12 18:29:02","新北市","蘆洲區","永康公園","39","13","26","121.45821","25.08492"
"2026-09-12 18:29:02","新北市","蘆洲區","三民高中(民權路)","45","11","33","121.47393","25.08802"
"2026-09-12 18:29:02","新北市","蘆洲區","捷運三民高中站(1號出口)","12","0","0","121.47272","25.08582"
"2026-09-12 18:29:02","新北市","蘆洲區","永平公園","26","10","11","121.45942","25.08999"
"2026-09-12 18:29:02","新北市","蘆洲區","林建生紀念圖書館","45","15","30","121.46988","25.08843"
"2026-09-12 18:29:02","新北市","蘆洲區","捷運蘆洲站","92","31","61","121.46403","25.09164"
"2026-09-12 18:29:02","新北市","蘆洲區","柳堤公園","41","10","31","121.46219","25.08799"
"2026-09-12 18:29:02","新北市","蘆洲區","彩虹兒童公園","22","5","17","121.4646","25.08871"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲三民公園","33","10","23","121.46013","25.09431"
"2026-09-12 18:29:02","新北市","蘆洲區","仁愛廣場","44","9","35","121.47162","25.09057"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲延平派出所","43","11","30","121.46162","25.08162"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲國民運動中心","55","40","12","121.46161","25.09195"
"2026-09-12 18:29:02","新北市","蘆洲區","三民中山一路口","35","9","26","121.476","25.08223"
"2026-09-12 18:29:02","新北市","蘆洲區","永安兒童公園","40","25","14","121.48224","25.08227"
"2026-09-12 18:29:02","新北市","蘆洲區","鷺江廣場","32","9","23","121.47769","25.08562"
"2026-09-12 18:29:02","新北市","蘆洲區","仁愛街70巷口","32","27","5","121.47126","25.09398"
"2026-09-12 18:29:02","新北市","蘆洲區","水河里活動中心","31","15","16","121.47448","25.09345"
"2026-09-12 18:29:02","新北市","蘆洲區","蘆洲重陽大樓","28","11","16","121.48189","25.08506"
"2026-09-12 18:29:02","新北市","蘆洲區","重陽公園","41","3","38","121.484","25.0857"
"2026-09-12 18:29:03","新北市","蘆洲區","中山二永安南路口","14","6","7","121.46868","25.07744"
"2026-09-12 18:29:03","新北市","蘆洲區","捷運三民高中站(2號出口)","55","48","3","121.47374","25.08577"
"2026-09-12 18:29:03","新北市","蘆洲區","鷺江國中(長興路298巷)","15","0","15","121.46106","25.09005"
"2026-09-12 18:29:03","新北市","蘆洲區","三民長榮路口","15","3","12","121.4616","25.09328"
"2026-09-12 18:29:03","新北市","蘆洲區","捷運蘆洲站(1號出口)","48","15","33","121.4651","25.09113"
"2026-09-12 18:29:03","新北市","蘆洲區","中山一和平路口","18","6","12","121.47162","25.07919"
"2026-09-12 18:29:03","新北市","蘆洲區","永安南路二段16巷口","10","3","7","121.46765","25.07702"
"2026-09-12 18:29:03","新北市","蘆洲區","光華長榮路口","16","11","5","121.46407","25.08188"
"2026-09-12 18:29:03","新北市","蘆洲區","長榮路211巷口","17","6","11","121.46108","25.08478"
"2026-09-12 18:29:03","新北市","蘆洲區","正和中正路口","12","2","10","121.47059","25.08287"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲兒五公園","19","9","10","121.48056","25.08858"
"2026-09-12 18:29:03","新北市","蘆洲區","普庵寺","23","13","9","121.48214","25.08801"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲鷺江停車場","12","1","11","121.47693","25.08619"
"2026-09-12 18:29:03","新北市","蘆洲區","中興復興路口","12","6","6","121.48182","25.09016"
"2026-09-12 18:29:03","新北市","蘆洲區","鴨母港停車場","14","4","10","121.45584","25.08283"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲中山立體停車場","15","8","7","121.47325","25.08355"
"2026-09-12 18:29:03","新北市","蘆洲區","民族路314巷口","14","2","10","121.47707","25.0902"
"2026-09-12 18:29:03","新北市","蘆洲區","永安長安街131巷口","14","4","10","121.4596","25.08033"
"2026-09-12 18:29:03","新北市","蘆洲區","國立空中大學(中正路174巷口)","15","5","10","121.4672","25.08782"
"2026-09-12 18:29:03","新北市","蘆洲區","國道路二段88號","17","2","14","121.47198","25.07455"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲兒四公園","17","2","15","121.47625","25.08871"
"2026-09-12 18:29:03","新北市","蘆洲區","九芎街90巷口","15","7","8","121.46567","25.08024"
"2026-09-12 18:29:03","新北市","蘆洲區","民族路257巷/民族路327巷","39","22","17","121.47515","25.09021"
"2026-09-12 18:29:03","新北市","蘆洲區","三民民族路口","40","13","27","121.47494","25.08367"
"2026-09-12 18:29:03","新北市","蘆洲區","永平公園(東南側)","21","2","18","121.45909","25.08985"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲仁愛國小(水湳街)","16","12","4","121.46947","25.09209"
"2026-09-12 18:29:03","新北市","蘆洲區","捷運蘆洲站(蘆洲捷運公園)","19","12","7","121.46358","25.09165"
"2026-09-12 18:29:03","新北市","蘆洲區","蘆洲環河公園","16","1","15","121.46046","25.09516"
"2026-09-12 18:29:03","新北市","蘆洲區","長興光華路186巷口","25","7","17","121.46429","25.08285"
"2026-09-12 18:29:02","新北市","鶯歌區","鶯歌火車站(仁愛路)","69","19","50","121.35441","24.95559"
"2026-09-12 18:29:02","新北市","鶯歌區","新北市立圖書館鶯歌分館","20","8","12","121.34946","24.9572"
"2026-09-12 18:29:02","新北市","鶯歌區","文化館前路口","44","21","23","121.35291","24.94948"
"2026-09-12 18:29:02","新北市","鶯歌區","鶯歌國民運動中心","38","12","24","121.35733","24.95139"
"2026-09-12 18:29:02","新北市","鶯歌區","尖山國中","20","3","17","121.34207","24.94381"
"2026-09-12 18:29:02","新北市","鶯歌區","新北市立鶯歌高級工商職業學校","56","0","56","121.33488","24.93923"
"2026-09-12 18:29:02","新北市","鶯歌區","鶯歌國中","30","2","27","121.34256","24.95119"
"2026-09-12 18:29:02","新北市","鶯歌區","永吉國小","20","8","12","121.33308","24.95865"
"2026-09-12 18:29:02","新北市","鶯歌區","鳳祥公園","20","3","17","121.33025","24.96283"
"2026-09-12 18:29:02","新北市","鶯歌區","鳳鳴國小","20","2","18","121.3347","24.9692"
"2026-09-12 18:29:02","新北市","鶯歌區","國際二國際一路口","20","4","16","121.3353","24.97577"
"2026-09-12 18:29:02","新北市","鶯歌區","鳳福公園","20","5","15","121.32938","24.97572"
"2026-09-12 18:29:02","新北市","鶯歌區","尖山公園","29","8","20","121.346","24.9482"
"2026-09-12 18:29:02","新北市","鶯歌區","永昌里兒一公園","20","6","14","121.33959628800724","24.956649374562204"
"2026-09-12 18:29:02","新北市","鶯歌區","南雅育智路口","22","0","22","121.346","24.954"
"2026-09-12 18:29:02","新北市","鶯歌區","國中二甲路口","20","5","15","121.33868650698287","24.939489067109363"
"2026-09-12 18:29:02","新北市","鶯歌區","鶯歌永利街","15","5","9","121.33911","24.95495"
"2026-09-12 18:29:02","新北市","鶯歌區","二橋虹橋公園","10","1","8","121.32595","24.93453"
"2026-09-12 18:29:02","新北市","鶯歌區","鳳吉四鳳七路口(捷士匯社區)","40","10","30","121.32769","24.97383"
"2026-09-12 18:29:03","新北市","鶯歌區","鶯歌老街第二停車場","20","3","17","121.34227","24.94895"
"2026-09-12 18:29:03","新北市","鶯歌區","建國中正一路口(北鶯社區)","20","4","16","121.35692","24.95658"
"2026-09-12 18:29:03","新北市","鶯歌區","三鶯水資源回收中心","14","5","9","121.35996","24.95535"
"2026-09-12 18:29:03","新北市","鶯歌區","永和街65巷口","37","7","30","121.3331413","24.96798"
"2026-09-12 18:29:03","新北市","鶯歌區","鶯歌陶瓷博物館","22","13","8","121.35245","24.95012"
"2026-09-12 18:29:03","新北市","鶯歌區","礫間停車場","20","5","15","121.35445","24.9518"
"2026-09-12 18:29:03","新北市","鶯歌區","北鶯停車場","20","7","13","121.35992","24.95567"
"2026-09-12 18:29:03","新北市","鶯歌區","育英建國路口","12","5","7","121.34693","24.95356"
"2026-09-12 18:29:03","新北市","鶯歌區","中正一仁愛路口","15","11","4","121.3532","24.95672"
"2026-09-12 18:29:03","新北市","鶯歌區","建國國小","15","6","9","121.34727","24.95521"
"2026-09-12 18:29:03","新北市","鶯歌區","光明橋","14","0","14","121.34128","24.95577"
"2026-09-12 18:29:03","新北市","鶯歌區","二橋派出所","11","2","9","121.33884","24.94216"
"2026-09-12 18:29:03","新北市","鶯歌區","國中高職東街口","15","1","14","121.34116","24.94117"
"2026-09-12 18:29:03","新北市","鶯歌區","尖山路高厝巷口","15","5","10","121.34102","24.94495"
"2026-09-12 18:29:03","新北市","鶯歌區","公八停車場","15","7","8","121.34285","24.95515"
"2026-09-12 18:29:03","新北市","鶯歌區","龍三鳳鳴路口","18","2","16","121.33137","24.97286"
"2026-09-12 18:29:03","新北市","鶯歌區","鳳福鳳三路口","22","4","18","121.33143","24.97567"
"2026-09-12 18:29:03","新北市","鶯歌區","北鶯公園","15","0","15","121.35942","24.95777"
"2026-09-12 18:29:03","新北市","鶯歌區","鶯歌火車站(文化路)","25","6","19","121.35697","24.95536"
